/2017/test/herring/ST023-3-20170513192603861.jpg,764,17,1392,505,herring
/2017/test/herring/ST023-3-20170513192603861.jpg,850,215,1054,380,herring
/2017/test/herring/ST023-3-20170513192603861.jpg,950,37,1392,278,herring
/2017/test/herring/ST023-3-20170513192603861.jpg,539,1,1093,120,herring
/2017/test/herring/ST023-3-20170513192603861.jpg,1,1,449,120,herring
/2017/test/herring/ST022-46-20170513110954702.jpg,891,554,1392,789,herring
/2017/test/herring/ST020-145-20170512130807169.jpg,1,42,699,555,herring
/2017/test/herring/ST020-145-20170512130807169.jpg,50,44,336,249,herring
/2017/test/herring/ST020-145-20170512130807169.jpg,719,47,1392,291,herring
/2017/test/herring/ST020-145-20170512130807169.jpg,1012,215,1392,431,herring
/2017/test/herring/ST025-48-20170516095007258.jpg,1,56,1122,594,herring
/2017/test/herring/ST025-48-20170516095007258.jpg,68,94,400,239,herring
/2017/test/herring/ST025-48-20170516095007258.jpg,914,305,1392,868,herring
/2017/test/herring/ST025-48-20170516095007258.jpg,995,778,1392,1001,herring
/2017/test/herring/ST025-48-20170516095007258.jpg,989,62,1392,331,herring
/2017/test/herring/ST028-17-20170518131902441.jpg,452,957,1042,1040,herring
/2017/test/herring/ST028-17-20170518131902441.jpg,910,834,1390,1040,herring
/2017/test/herring/ST028-17-20170518131902441.jpg,1192,879,1392,1003,herring
/2017/test/herring/ST028-17-20170518131902441.jpg,348,1,899,95,herring
/2017/test/herring/ST032-406-194-20170520013353070.jpg,132,265,718,473,herring
/2017/test/herring/ST022-47-20170513114056697.jpg,743,897,1254,1040,herring
/2017/test/herring/ST022-17-20170513113852987.jpg,662,69,1150,160,herring
/2017/test/herring/ST022-17-20170513113852987.jpg,262,69,757,234,herring
/2017/test/herring/ST022-17-20170513113852987.jpg,1,44,266,160,herring
/2017/test/herring/ST022-17-20170513113852987.jpg,360,66,695,119,herring
/2017/test/herring/ST023-15-20170513190033086.jpg,1047,795,1392,971,herring
/2017/test/herring/ST023-15-20170513190033086.jpg,497,93,1075,248,herring
/2017/test/herring/ST023-15-20170513190033086.jpg,845,56,1392,324,herring
/2017/test/herring/ST023-15-20170513190033086.jpg,1060,59,1392,205,herring
/2017/test/herring/ST023-15-20170513190033086.jpg,128,28,704,128,herring
/2017/test/herring/ST023-15-20170513190033086.jpg,3,22,516,212,herring
/2017/test/herring/ST023-15-20170513190033086.jpg,1,1,189,87,herring
/2017/test/herring/ST021-167-20170513002556923.jpg,652,93,926,258,herring
/2017/test/herring/ST021-167-20170513002556923.jpg,332,53,823,223,herring
/2017/test/herring/ST021-167-20170513002556923.jpg,1,35,366,81,herring
/2017/test/herring/ST021-167-20170513002556923.jpg,1112,80,1392,224,herring
/2017/test/herring/ST021-167-20170513002556923.jpg,1045,58,1392,124,herring
/2017/test/herring/ST033-41-20170520204251701.jpg,1,233,748,1009,herring
/2017/test/herring/ST033-41-20170520204251701.jpg,1,424,879,785,herring
/2017/test/herring/ST033-41-20170520204251701.jpg,524,19,831,464,herring
/2017/test/herring/ST033-41-20170520204251701.jpg,2,1,718,229,herring
/2017/test/herring/ST033-41-20170520204251701.jpg,429,290,1392,891,herring
/2017/test/herring/ST033-41-20170520204251701.jpg,848,1,1391,95,herring
/2017/test/herring/ST033-41-20170520204251701.jpg,1132,611,1392,817,herring
/2017/test/herring/ST033-41-20170520204251701.jpg,1039,865,1392,1038,herring
/2017/test/herring/ST033-41-20170520204251701.jpg,1185,788,1392,927,herring
/2017/test/herring/ST033-41-20170520204251701.jpg,1,1,557,97,herring
/2017/test/herring/ST026-13-20170517093756369.jpg,479,16,995,280,herring
/2017/test/herring/ST021-197-20170512234914691.jpg,428,44,748,229,herring
/2017/test/herring/ST021-197-20170512234914691.jpg,74,40,619,118,herring
/2017/test/herring/ST027-6-20170518010455477.jpg,476,657,1392,1031,herring
/2017/test/herring/ST027-6-20170518010455477.jpg,307,598,1009,759,herring
/2017/test/herring/ST027-6-20170518010455477.jpg,1,554,193,651,herring
/2017/test/herring/ST027-6-20170518010455477.jpg,1,3,751,193,herring
/2017/test/herring/ST027-6-20170518010455477.jpg,753,34,1392,231,herring
/2017/test/herring/ST027-6-20170518010455477.jpg,667,1,1299,116,herring
/2017/test/herring/ST027-15-20170518003654379.jpg,106,1,624,349,herring
/2017/test/herring/ST027-15-20170518003654379.jpg,943,1,1392,156,herring
/2017/test/herring/ST033-32-20170520211151549.jpg,244,1,1166,255,herring
/2017/test/herring/ST033-32-20170520211151549.jpg,1,283,266,504,herring
/2017/test/herring/ST033-32-20170520211151549.jpg,1,75,258,822,herring
/2017/test/herring/ST033-32-20170520211151549.jpg,1,769,312,886,herring
/2017/test/herring/ST033-32-20170520211151549.jpg,1,897,679,1038,herring
/2017/test/herring/ST033-33-20170520210117121.jpg,3,5,544,123,herring
/2017/test/herring/ST033-33-20170520210117121.jpg,599,1,1159,86,herring
/2017/test/herring/ST033-33-20170520210117121.jpg,1051,79,1392,229,herring
/2017/test/herring/ST033-33-20170520210117121.jpg,1,1,282,52,herring
/2017/test/herring/ST031-36-20170519134719185.jpg,167,1,681,122,herring
/2017/test/herring/ST031-36-20170519134719185.jpg,1,1,456,66,herring
/2017/test/herring/ST031-36-20170519134719185.jpg,828,851,1391,1040,herring
/2017/test/herring/ST031-36-20170519134719185.jpg,726,943,1157,1040,herring
/2017/test/herring/ST024-110-20170515141252793.jpg,38,526,567,678,herring
/2017/test/herring/ST024-110-20170515141252793.jpg,679,35,1200,120,herring
/2017/test/herring/ST024-18-20170515125251289.jpg,475,36,1053,140,herring
/2017/test/herring/ST027-11-20170518005438489.jpg,139,659,1392,1025,herring
/2017/test/herring/ST027-11-20170518005438489.jpg,1043,1,1392,123,herring
/2017/test/herring/ST027-11-20170518005438489.jpg,3,119,107,424,herring
/2017/test/herring/ST027-11-20170518005438489.jpg,1,1,225,112,herring
/2017/test/herring/ST027-11-20170518005438489.jpg,175,1,543,97,herring
/2017/test/herring/ST031-27-20170519120633411.jpg,1,737,294,933,herring
/2017/test/herring/ST031-27-20170519120633411.jpg,948,719,1392,997,herring
/2017/test/herring/ST031-27-20170519120633411.jpg,938,1,1392,97,herring
/2017/test/herring/ST029-67-20170518152852220.jpg,1,20,791,276,herring
/2017/test/herring/ST031-8-20170519101358349.jpg,1041,89,1392,308,herring
/2017/test/herring/ST034-37-20170521184608552.jpg,769,12,1347,191,herring
/2017/test/herring/ST033-23-20170520210122801.jpg,179,1,1392,432,herring
/2017/test/herring/ST033-23-20170520210122801.jpg,1215,598,1392,740,herring
/2017/test/herring/ST033-23-20170520210122801.jpg,508,1,879,170,herring
/2017/test/herring/ST024-44-20170515120510903.jpg,260,593,888,832,herring
/2017/test/herring/ST024-44-20170515120510903.jpg,345,40,1351,352,herring
/2017/test/herring/ST031-7-20170519133715415.jpg,411,1,772,340,herring
/2017/test/herring/ST031-7-20170519133715415.jpg,678,1,906,158,herring
/2017/test/herring/ST031-33-20170519141320473.jpg,959,100,1392,377,herring
/2017/test/herring/ST035-22-20170522082214888.jpg,1,65,850,850,herring
/2017/test/herring/ST035-22-20170522082214888.jpg,896,685,1392,1023,herring
/2017/test/herring/ST035-22-20170522082214888.jpg,810,865,1324,1040,herring
/2017/test/herring/ST035-22-20170522082214888.jpg,1036,634,1392,1008,herring
/2017/test/herring/ST035-22-20170522082214888.jpg,227,774,398,969,herring
/2017/test/herring/ST035-22-20170522082214888.jpg,608,1,1018,137,herring
/2017/test/herring/ST035-22-20170522082214888.jpg,477,1,651,90,herring
/2017/test/herring/ST022-20-20170513113753971.jpg,3,497,1096,865,herring
/2017/test/herring/ST022-20-20170513113753971.jpg,1022,60,1385,430,herring
/2017/test/herring/ST027-22-20170518010814421.jpg,355,661,1392,1033,herring
/2017/test/herring/ST027-22-20170518010814421.jpg,1141,382,1392,548,herring
/2017/test/herring/ST027-22-20170518010814421.jpg,1,1,347,97,herring
/2017/test/herring/ST027-22-20170518010814421.jpg,1080,1,1389,134,herring
/2017/test/herring/ST028-15-20170518124135311.jpg,770,819,1392,1039,herring
/2017/test/herring/ST025-61-20170516095930280.jpg,925,834,1392,1030,herring
/2017/test/herring/ST028-4-20170518133000174.jpg,728,850,1392,1039,herring
/2017/test/herring/ST028-4-20170518133000174.jpg,1,3,614,140,herring
/2017/test/herring/ST028-4-20170518133000174.jpg,133,1,620,45,herring
/2017/test/herring/ST032-5-20170520013555588.jpg,836,1,1392,429,herring
/2017/test/herring/ST032-5-20170520013555588.jpg,1003,261,1392,530,herring
/2017/test/herring/ST032-5-20170520013555588.jpg,1036,84,1392,243,herring
/2017/test/herring/ST029-24-20170518155253751.jpg,1,646,921,986,herring
/2017/test/herring/ST029-24-20170518155253751.jpg,341,545,1392,925,herring
/2017/test/herring/ST029-24-20170518155253751.jpg,537,218,1392,673,herring
/2017/test/herring/ST029-24-20170518155253751.jpg,495,1,1016,102,herring
/2017/test/herring/ST029-24-20170518155253751.jpg,107,1,652,125,herring
/2017/test/herring/ST029-24-20170518155253751.jpg,1036,907,1389,1040,herring
/2017/test/herring/ST029-24-20170518155253751.jpg,1156,603,1392,825,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,583,266,1392,636,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,266,910,1093,1040,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,1,669,243,927,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,1,945,271,1040,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,1,96,686,303,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,1142,97,1392,203,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,408,1,1098,223,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,1,1,564,124,herring
/2017/test/herring/ST030-5-20170519003843678.jpg,469,1,875,89,herring
/2017/test/herring/ST035-55-20170522080644644.jpg,494,738,905,1040,herring
/2017/test/herring/ST029-14-20170518152100305.jpg,745,1,1213,284,herring
/2017/test/herring/ST035-36-20170522081717238.jpg,445,648,1392,975,herring
/2017/test/herring/ST035-36-20170522081717238.jpg,1,82,847,511,herring
/2017/test/herring/ST035-36-20170522081717238.jpg,1,396,474,528,herring
/2017/test/herring/ST035-36-20170522081717238.jpg,95,469,606,886,herring
/2017/test/herring/ST035-36-20170522081717238.jpg,600,508,1122,731,herring
/2017/test/herring/ST035-36-20170522081717238.jpg,1159,391,1392,548,herring
/2017/test/herring/ST035-36-20170522081717238.jpg,943,394,1147,662,herring
/2017/test/herring/ST035-36-20170522081717238.jpg,727,1,1319,118,herring
/2017/test/herring/ST035-36-20170522081717238.jpg,131,1,759,129,herring
/2017/test/herring/ST035-36-20170522081717238.jpg,960,869,1392,975,herring
/2017/test/herring/ST028-3-20170518124742784.jpg,6,1,1048,355,herring
/2017/test/herring/ST028-3-20170518124742784.jpg,926,331,1392,584,herring
/2017/test/herring/ST028-3-20170518124742784.jpg,998,146,1392,573,herring
/2017/test/herring/ST028-3-20170518124742784.jpg,1032,1,1389,105,herring
/2017/test/herring/ST028-3-20170518124742784.jpg,329,9,836,210,herring
/2017/test/herring/ST034-10-20170521190136353.jpg,1,1,881,365,herring
/2017/test/herring/ST034-10-20170521190136353.jpg,448,598,1218,930,herring
/2017/test/herring/ST034-10-20170521190136353.jpg,500,511,982,829,herring
/2017/test/herring/ST034-10-20170521190136353.jpg,555,713,1011,942,herring
/2017/test/herring/ST034-10-20170521190136353.jpg,837,506,1392,705,herring
/2017/test/herring/ST034-10-20170521190136353.jpg,949,599,1392,955,herring
/2017/test/herring/ST021-112-20170513002002619.jpg,879,645,1392,814,herring
/2017/test/herring/ST021-112-20170513002002619.jpg,1063,700,1392,887,herring
/2017/test/herring/ST021-112-20170513002002619.jpg,1069,788,1392,1003,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,1,38,601,260,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,29,216,522,539,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,257,195,780,291,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,545,52,1071,190,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,533,55,884,104,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,359,327,1392,524,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,819,255,1004,345,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,619,336,1170,665,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,1001,117,1392,232,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,801,554,1392,803,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,1005,337,1340,828,herring
/2017/test/herring/ST020-111-20170512134438250.jpg,1006,236,1289,390,herring
/2017/test/herring/ST020-112-20170512165656661.jpg,799,189,1392,445,herring
/2017/test/herring/ST020-112-20170512165656661.jpg,951,819,1175,1026,herring
/2017/test/herring/ST022-15-20170513110835811.jpg,841,841,1296,1020,herring
/2017/test/herring/ST026-63-20170517094133164.jpg,1008,1,1382,135,herring
/2017/test/herring/ST032-587-357-20170520013316564.jpg,1044,736,1392,913,herring
/2017/test/herring/ST033-5-20170520210831059.jpg,117,616,330,1040,herring
/2017/test/herring/ST033-5-20170520210831059.jpg,1184,498,1392,628,herring
/2017/test/herring/ST033-5-20170520210831059.jpg,667,1,1019,102,herring
/2017/test/herring/ST033-5-20170520210831059.jpg,1,2,388,111,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,137,922,728,1040,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,1,784,514,893,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,685,836,1331,1040,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,1009,857,1392,1032,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,567,779,1066,909,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,407,590,895,777,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,811,552,1141,788,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,370,431,957,559,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,160,532,538,641,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,1,569,223,668,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,1,534,474,615,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,12,1,624,88,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,233,49,540,118,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,1,87,551,190,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,1,188,458,391,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,1,398,463,500,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,404,62,1392,540,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,896,521,1182,626,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,566,1,1303,134,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,277,109,1021,451,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,905,441,1203,531,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,1026,372,1392,476,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,1,946,259,1040,herring
/2017/test/herring/ST027-9-20170518013815799.jpg,726,978,954,1040,herring
/2017/test/herring/ST035-18-20170522081557616.jpg,460,433,1392,911,herring
/2017/test/herring/ST035-18-20170522081557616.jpg,470,290,904,535,herring
/2017/test/herring/ST035-18-20170522081557616.jpg,474,419,623,740,herring
/2017/test/herring/ST035-18-20170522081557616.jpg,1,1,1138,534,herring
/2017/test/herring/ST035-18-20170522081557616.jpg,1,751,443,932,herring
/2017/test/herring/ST035-18-20170522081557616.jpg,1,629,462,854,herring
/2017/test/herring/ST035-18-20170522081557616.jpg,879,1,1392,158,herring
/2017/test/herring/ST035-18-20170522081557616.jpg,984,74,1392,261,herring
/2017/test/herring/ST035-18-20170522081557616.jpg,981,289,1392,677,herring
/2017/test/herring/ST035-18-20170522081557616.jpg,1095,828,1392,1014,herring
/2017/test/herring/ST026-8-20170517092243762.jpg,1,1,821,360,herring
/2017/test/herring/ST026-8-20170517092243762.jpg,706,1,1267,166,herring
/2017/test/herring/ST026-8-20170517092243762.jpg,1020,910,1392,1039,herring
/2017/test/herring/ST032-625-391-20170520013729082.jpg,807,631,1392,964,herring
/2017/test/herring/ST030-7-20170518233112255.jpg,154,1,707,110,herring
/2017/test/herring/ST031-5-20170519115215716.jpg,903,808,1392,973,herring
/2017/test/herring/ST031-5-20170519115215716.jpg,826,478,1208,669,herring
/2017/test/herring/ST031-5-20170519115215716.jpg,116,10,1392,273,herring
/2017/test/herring/ST031-5-20170519115215716.jpg,466,1,912,157,herring
/2017/test/herring/ST034-36-20170521162411179.jpg,875,815,1392,1021,herring
/2017/test/herring/ST034-36-20170521162411179.jpg,469,1,1009,104,herring
/2017/test/herring/ST035-56-20170522082948933.jpg,513,1,1391,544,herring
/2017/test/herring/ST035-56-20170522082948933.jpg,1217,381,1392,591,herring
/2017/test/herring/ST035-56-20170522082948933.jpg,1231,283,1392,481,herring
/2017/test/herring/ST036-591-360-20170522213822903.jpg,981,1,1391,203,herring
/2017/test/herring/ST028-8-20170518122351165.jpg,63,184,770,606,herring
/2017/test/herring/ST026-47-20170517092506129.jpg,904,584,1392,928,herring
/2017/test/herring/ST026-47-20170517092506129.jpg,276,5,1062,234,herring
/2017/test/herring/ST026-47-20170517092506129.jpg,1,1,446,69,herring
/2017/test/herring/ST026-47-20170517092506129.jpg,234,1,575,90,herring
/2017/test/herring/ST024-72-20170515131740703.jpg,793,52,1270,119,herring
/2017/test/herring/ST024-72-20170515131740703.jpg,1,39,218,243,herring
/2017/test/herring/ST035-21-20170522082605506.jpg,361,450,671,826,herring
/2017/test/herring/ST023-39-20170513191847808.jpg,324,444,863,601,herring
/2017/test/herring/ST023-39-20170513191847808.jpg,1,751,421,1040,herring
/2017/test/herring/ST023-39-20170513191847808.jpg,330,677,539,909,herring
/2017/test/herring/ST023-39-20170513191847808.jpg,1158,723,1392,934,herring
/2017/test/herring/ST023-39-20170513191847808.jpg,1142,471,1392,705,herring
/2017/test/herring/ST023-39-20170513191847808.jpg,1,81,1029,448,herring
/2017/test/herring/ST023-39-20170513191847808.jpg,118,12,676,160,herring
/2017/test/herring/ST023-39-20170513191847808.jpg,642,15,1064,199,herring
/2017/test/herring/ST023-39-20170513191847808.jpg,1110,50,1392,191,herring
/2017/test/herring/ST023-39-20170513191847808.jpg,1284,190,1391,334,herring
/2017/test/herring/ST030-1-20170518235437875.jpg,200,265,1344,1040,herring
/2017/test/herring/ST030-1-20170518235437875.jpg,1,478,647,914,herring
/2017/test/herring/ST030-1-20170518235437875.jpg,341,293,884,512,herring
/2017/test/herring/ST030-1-20170518235437875.jpg,605,33,1392,664,herring
/2017/test/herring/ST030-1-20170518235437875.jpg,234,45,933,325,herring
/2017/test/herring/ST030-1-20170518235437875.jpg,1,57,362,365,herring
/2017/test/herring/ST030-1-20170518235437875.jpg,170,1,636,80,herring
/2017/test/herring/ST030-1-20170518235437875.jpg,966,778,1392,1021,herring
/2017/test/herring/ST030-1-20170518235437875.jpg,967,863,1317,1040,herring
/2017/test/herring/ST030-1-20170518235437875.jpg,404,1,810,160,herring
/2017/test/herring/ST025-19-20170516095038490.jpg,410,655,954,844,herring
/2017/test/herring/ST025-19-20170516095038490.jpg,1,54,608,373,herring
/2017/test/herring/ST025-19-20170516095038490.jpg,993,834,1329,1012,herring
/2017/test/herring/ST025-19-20170516095038490.jpg,1213,797,1392,1032,herring
/2017/test/herring/ST025-19-20170516095038490.jpg,1230,677,1392,881,herring
/2017/test/herring/ST032-933-671-20170520013835601.jpg,240,1,725,180,herring
/2017/test/herring/ST026-74-20170517094134788.jpg,57,1,642,286,herring
/2017/test/herring/ST026-74-20170517094134788.jpg,1,2,439,136,herring
/2017/test/mixed/ST036-789-540-20170522214823865.jpg,23,916,586,1040,mackerel
/2017/test/mixed/ST036-789-540-20170522214823865.jpg,837,274,1392,430,herring
/2017/test/mixed/ST036-789-540-20170522214823865.jpg,424,1,808,113,herring
/2017/test/mixed/ST032-17-20170520013537743.jpg,802,467,849,526,lanternfish
/2017/test/mixed/ST032-17-20170520013537743.jpg,682,635,761,706,lanternfish
/2017/test/mixed/ST032-17-20170520013537743.jpg,434,6,1392,444,herring
/2017/test/mixed/ST032-17-20170520013537743.jpg,558,14,1004,141,herring
/2017/test/mixed/ST032-17-20170520013537743.jpg,1,1,388,226,herring
/2017/test/mixed/ST032-154-20170520014205233.jpg,359,102,390,193,lanternfish
/2017/test/mixed/ST032-154-20170520014205233.jpg,372,889,477,926,lanternfish
/2017/test/mixed/ST032-154-20170520014205233.jpg,1165,587,1227,636,lanternfish
/2017/test/mixed/ST032-154-20170520014205233.jpg,507,97,1085,405,herring
/2017/test/mixed/ST032-16-20170520013739020.jpg,771,2,1392,132,herring
/2017/test/mixed/ST032-16-20170520013739020.jpg,739,785,780,859,lanternfish
/2017/test/mixed/ST032-16-20170520013739020.jpg,55,711,112,783,lanternfish
/2017/test/mixed/ST037-598-37-20170523001039353.jpg,1131,591,1207,661,lanternfish
/2017/test/mixed/ST037-598-37-20170523001039353.jpg,1147,537,1200,594,lanternfish
/2017/test/mixed/ST037-598-37-20170523001039353.jpg,297,190,882,749,bluewhiting
/2017/test/mixed/ST037-598-37-20170523001039353.jpg,881,939,1328,1040,bluewhiting
/2017/test/mixed/ST037-954-691-20170523001745031.jpg,448,720,517,780,lanternfish
/2017/test/mixed/ST037-954-691-20170523001745031.jpg,710,780,1181,962,bluewhiting
/2017/test/mixed/ST037-954-691-20170523001745031.jpg,925,928,1379,1028,bluewhiting
/2017/test/mixed/ST021-626-394-20170512234843864.jpg,485,372,573,462,lanternfish
/2017/test/mixed/ST021-626-394-20170512234843864.jpg,740,830,1164,988,bluewhiting
/2017/test/mixed/ST037-507-288-20170523001142224.jpg,8,381,432,636,bluewhiting
/2017/test/mixed/ST037-507-288-20170523001142224.jpg,1,624,388,824,bluewhiting
/2017/test/mixed/ST037-507-288-20170523001142224.jpg,235,276,375,362,lanternfish
/2017/test/mixed/ST036-856-600-20170522214056857.jpg,137,565,450,758,herring
/2017/test/mixed/ST036-856-600-20170522214056857.jpg,1,1,920,339,herring
/2017/test/mixed/ST036-856-600-20170522214056857.jpg,412,139,835,462,mackerel
/2017/test/mixed/ST036-856-600-20170522214056857.jpg,1052,9,1392,330,mackerel
/2017/test/mixed/ST037-744-500-20170523001155606.jpg,1150,314,1284,454,lanternfish
/2017/test/mixed/ST037-744-500-20170523001155606.jpg,991,934,1387,1040,bluewhiting
/2017/test/mixed/ST037-744-500-20170523001155606.jpg,1,358,253,590,bluewhiting
/2017/test/mixed/ST037-744-500-20170523001155606.jpg,935,111,1090,257,bluewhiting
/2017/test/mixed/ST031-649-414-20170519140420571.jpg,1,1,737,360,mackerel
/2017/test/mixed/ST031-649-414-20170519140420571.jpg,753,826,1392,1001,herring
/2017/test/mixed/ST032-518-295-20170520013709615.jpg,824,69,913,134,lanternfish
/2017/test/mixed/ST032-518-295-20170520013709615.jpg,135,107,232,167,lanternfish
/2017/test/mixed/ST032-518-295-20170520013709615.jpg,676,797,1392,1040,herring
/2017/test/mixed/ST032-518-295-20170520013709615.jpg,2,542,788,1033,herring
/2017/test/mixed/ST032-272-20170520012914217.jpg,498,713,968,1022,herring
/2017/test/mixed/ST032-272-20170520012914217.jpg,780,289,846,331,lanternfish
/2017/test/mixed/ST032-272-20170520012914217.jpg,1181,808,1310,862,lanternfish
/2017/test/mixed/ST032-272-20170520012914217.jpg,1249,36,1392,107,lanternfish
/2017/test/mixed/ST032-272-20170520012914217.jpg,747,951,818,1033,lanternfish
/2017/test/mixed/ST036-192-20170522213349073.jpg,879,604,1138,793,mackerel
/2017/test/mixed/ST036-192-20170522213349073.jpg,985,475,1392,736,mackerel
/2017/test/mixed/ST036-192-20170522213349073.jpg,740,1,1234,205,herring
/2017/test/mixed/ST021-593-363-20170512235151657.jpg,789,54,873,88,lanternfish
/2017/test/mixed/ST021-593-363-20170512235151657.jpg,1039,830,1392,1025,bluewhiting
/2017/test/mixed/ST032-793-545-20170520013832151.jpg,555,701,733,886,lanternfish
/2017/test/mixed/ST032-793-545-20170520013832151.jpg,412,503,443,585,lanternfish
/2017/test/mixed/ST032-793-545-20170520013832151.jpg,124,1,631,202,herring
/2017/test/mixed/ST032-129-20170520012333855.jpg,683,331,729,452,lanternfish
/2017/test/mixed/ST032-129-20170520012333855.jpg,953,544,1082,618,lanternfish
/2017/test/mixed/ST032-129-20170520012333855.jpg,942,648,1046,699,lanternfish
/2017/test/mixed/ST032-129-20170520012333855.jpg,1071,808,1201,868,lanternfish
/2017/test/mixed/ST032-129-20170520012333855.jpg,1182,735,1254,777,lanternfish
/2017/test/mixed/ST032-129-20170520012333855.jpg,1310,865,1375,907,lanternfish
/2017/test/mixed/ST032-129-20170520012333855.jpg,95,785,180,814,lanternfish
/2017/test/mixed/ST032-129-20170520012333855.jpg,881,223,1051,587,bluewhiting
/2017/test/mixed/ST037-704-465-20170523001557266.jpg,417,817,909,1040,bluewhiting
/2017/test/mixed/ST037-704-465-20170523001557266.jpg,842,873,1200,1018,bluewhiting
/2017/test/mixed/ST037-704-465-20170523001557266.jpg,364,24,419,70,lanternfish
/2017/test/mixed/ST021-127-20170512224049868.jpg,1021,900,1076,983,lanternfish
/2017/test/mixed/ST021-127-20170512224049868.jpg,949,87,1391,477,herring
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,452,1,932,199,mackerel
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,499,73,1392,479,herring
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,916,37,1392,185,herring
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,718,681,1392,963,herring
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,1186,481,1392,627,herring
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,897,780,1392,1010,herring
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,1,906,598,1040,herring
/2017/test/mixed/ST033-753-507-20170520200111145.jpg,1,637,341,805,herring
/2017/test/mixed/ST037-325-121-20170523002834245.jpg,345,770,723,912,bluewhiting
/2017/test/mixed/ST037-325-121-20170523002834245.jpg,792,799,853,904,lanternfish
/2017/test/mixed/ST037-406-197-20170523010011219.jpg,482,643,1197,883,Sharpchin barracudina
/2017/test/mixed/ST037-406-197-20170523010011219.jpg,431,1,810,555,mackerel
/2017/test/mixed/ST037-614-384-20170523003102917.jpg,1,31,581,187,bluewhiting
/2017/test/mixed/ST037-614-384-20170523003102917.jpg,1015,615,1390,708,bluewhiting
/2017/test/mixed/ST037-614-384-20170523003102917.jpg,125,814,284,859,lanternfish
/2017/test/mixed/ST033-157-20170520212425376.jpg,304,1,1347,448,mackerel
/2017/test/mixed/ST033-157-20170520212425376.jpg,397,1,708,424,herring
/2017/test/mixed/ST021-301-1-20170513000404989.jpg,560,463,581,518,lanternfish
/2017/test/mixed/ST021-301-1-20170513000404989.jpg,78,92,135,196,lanternfish
/2017/test/mixed/ST021-301-1-20170513000404989.jpg,1,291,474,580,herring
/2017/test/mixed/ST021-835-584-20170512235009851.jpg,207,536,303,566,lanternfish
/2017/test/mixed/ST021-835-584-20170512235009851.jpg,93,33,685,172,herring
/2017/test/mixed/ST021-835-584-20170512235009851.jpg,764,47,860,108,lanternfish
/2017/test/mixed/ST021-835-584-20170512235009851.jpg,1041,60,1392,325,herring
/2017/test/mixed/ST032-44-20170520012813781.jpg,151,323,228,388,lanternfish
/2017/test/mixed/ST032-44-20170520012813781.jpg,187,721,235,809,lanternfish
/2017/test/mixed/ST032-44-20170520012813781.jpg,313,968,370,1019,lanternfish
/2017/test/mixed/ST032-44-20170520012813781.jpg,870,672,917,731,lanternfish
/2017/test/mixed/ST032-44-20170520012813781.jpg,848,391,991,526,lanternfish
