/2018/test/herring/ST10_138-20180508050526162.jpg,1,60,464,187,herring
/2018/test/herring/ST10_185-20180508044801100.jpg,387,34,1091,378,herring
/2018/test/herring/ST10_185-20180508044801100.jpg,949,116,1228,457,herring
/2018/test/herring/ST12_132-20180509014538317.jpg,63,27,665,238,herring
/2018/test/herring/ST14_13-20180509210933719.jpg,169,33,686,180,herring
/2018/test/herring/ST14_13-20180509210933719.jpg,1,24,355,192,herring
/2018/test/herring/ST14_13-20180509210933719.jpg,953,774,1228,972,herring
/2018/test/herring/ST14_13-20180509210933719.jpg,964,35,1228,155,herring
/2018/test/herring/ST18_34-20180512101230579.jpg,746,54,1171,258,herring
/2018/test/herring/ST17_201-20180512005753816.jpg,1,595,256,966,herring
/2018/test/herring/ST17_201-20180512005753816.jpg,238,51,614,205,herring
/2018/test/herring/ST17_201-20180512005753816.jpg,418,47,794,191,herring
/2018/test/herring/ST17_201-20180512005753816.jpg,962,101,1228,299,herring
/2018/test/herring/ST17_201-20180512005753816.jpg,988,44,1228,154,herring
/2018/test/herring/ST15_18-20180511045520587.jpg,1,254,419,451,herring
/2018/test/herring/ST15_18-20180511045520587.jpg,823,471,1228,629,herring
/2018/test/herring/ST15_18-20180511045520587.jpg,450,100,987,249,herring
/2018/test/herring/ST15_18-20180511045520587.jpg,152,25,664,247,herring
/2018/test/herring/ST15_18-20180511045520587.jpg,240,161,637,291,herring
/2018/test/herring/ST15_18-20180511045520587.jpg,916,100,1228,230,herring
/2018/test/herring/ST15_18-20180511045520587.jpg,345,300,526,408,herring
/2018/test/herring/ST15_11-20180511050414561.jpg,1,814,300,966,herring
/2018/test/herring/ST15_11-20180511050414561.jpg,1,98,878,604,herring
/2018/test/herring/ST15_11-20180511050414561.jpg,760,34,1224,385,herring
/2018/test/herring/ST15_11-20180511050414561.jpg,172,31,621,192,herring
/2018/test/herring/ST15_11-20180511050414561.jpg,1,121,241,282,herring
/2018/test/herring/ST15_11-20180511050414561.jpg,1,29,200,141,herring
/2018/test/herring/ST15_11-20180511050414561.jpg,685,31,1150,117,herring
/2018/test/herring/ST7_460-20180507063631047.jpg,1,17,305,327,herring
/2018/test/herring/ST7_460-20180507063631047.jpg,224,10,589,150,herring
/2018/test/herring/ST7_460-20180507063631047.jpg,398,15,794,81,herring
/2018/test/herring/ST16_32-20180511143238409.jpg,260,126,1228,524,herring
/2018/test/herring/ST16_38-20180511144100745.jpg,1,3,498,217,herring
/2018/test/herring/ST16_38-20180511144100745.jpg,432,15,891,228,herring
/2018/test/herring/ST16_38-20180511144100745.jpg,352,13,839,184,herring
/2018/test/herring/ST16_3-20180511144059513.jpg,79,799,891,1027,herring
/2018/test/herring/ST16_3-20180511144059513.jpg,1,44,246,223,herring
/2018/test/herring/ST16_3-20180511144059513.jpg,619,29,1228,196,herring
/2018/test/herring/ST16_3-20180511144059513.jpg,800,19,1021,310,herring
/2018/test/herring/ST16_3-20180511144059513.jpg,800,10,1208,70,herring
/2018/test/herring/ST13_1-20180509090355547.jpg,496,55,885,274,herring
/2018/test/herring/ST13_1-20180509090355547.jpg,72,49,591,104,herring
/2018/test/herring/ST17_200-20180512011440143.jpg,559,497,1062,655,herring
/2018/test/herring/ST17_200-20180512011440143.jpg,925,54,1228,215,herring
/2018/test/herring/ST9_983-20180507224445504.jpg,191,66,676,232,herring
/2018/test/herring/ST11_891-20180508132042678.jpg,322,35,829,213,herring
/2018/test/herring/ST12_135-20180509015649649.jpg,1,36,373,231,herring
/2018/test/herring/ST12_135-20180509015649649.jpg,500,21,998,226,herring
/2018/test/herring/ST12_135-20180509015649649.jpg,903,26,1228,350,herring
/2018/test/herring/ST11_286-20180508132303000.jpg,65,43,552,247,herring
/2018/test/herring/ST17_8-20180512012000178.jpg,1,579,226,782,herring
/2018/test/herring/ST17_8-20180512012000178.jpg,148,136,662,345,herring
/2018/test/herring/ST17_8-20180512012000178.jpg,146,206,464,484,herring
/2018/test/herring/ST13_23-20180509092004371.jpg,442,54,1228,386,herring
/2018/test/herring/ST13_23-20180509092004371.jpg,871,215,1228,433,herring
/2018/test/herring/ST13_23-20180509092004371.jpg,26,52,688,221,herring
/2018/test/herring/ST11_226-20180508131841996.jpg,276,30,793,181,herring
/2018/test/herring/ST15_21-20180511045020833.jpg,1,15,584,211,herring
/2018/test/herring/ST15_21-20180511045020833.jpg,279,22,810,120,herring
/2018/test/herring/ST6_110-20180506204425088.jpg,1,579,328,845,herring
/2018/test/herring/ST6_110-20180506204425088.jpg,1,220,781,639,herring
/2018/test/herring/ST6_110-20180506204425088.jpg,129,103,1226,434,herring
/2018/test/herring/ST6_110-20180506204425088.jpg,443,85,863,201,herring
/2018/test/herring/ST6_110-20180506204425088.jpg,276,68,612,175,herring
/2018/test/herring/ST6_110-20180506204425088.jpg,537,845,1228,1026,herring
/2018/test/herring/ST6_110-20180506204425088.jpg,499,967,877,1027,herring
/2018/test/herring/ST17_48-20180512003300488.jpg,1,40,433,158,herring
/2018/test/herring/ST17_82-20180512011649530.jpg,421,225,1152,475,herring
/2018/test/herring/ST17_82-20180512011649530.jpg,1,31,401,303,herring
/2018/test/herring/ST17_82-20180512011649530.jpg,379,55,782,216,herring
/2018/test/herring/ST17_82-20180512011649530.jpg,618,14,1228,280,herring
/2018/test/herring/ST17_82-20180512011649530.jpg,755,16,1075,128,herring
/2018/test/mixed/ST6_965-20180506205242604.jpg,180,93,633,183,herring
/2018/test/mixed/ST6_965-20180506205242604.jpg,191,16,674,128,herring
/2018/test/mixed/ST6_965-20180506205242604.jpg,608,54,1228,388,mackerel
/2018/test/mixed/ST6_965-20180506205242604.jpg,1010,8,1228,110,mackerel
/2018/test/mixed/ST6_155-20180506203745369.jpg,1,51,599,322,mackerel
/2018/test/mixed/ST6_155-20180506203745369.jpg,724,215,1059,520,herring
/2018/test/mixed/ST6_155-20180506203745369.jpg,462,507,1228,747,herring
/2018/test/mixed/ST6_155-20180506203745369.jpg,941,805,1228,942,herring
/2018/test/mixed/ST7_34-20180507062344867.jpg,642,306,1130,439,mackerel
/2018/test/mixed/ST7_34-20180507062344867.jpg,1001,37,1228,135,herring
/2018/test/mixed/ST6_954-20180506204559796.jpg,285,658,512,1015,mackerel
/2018/test/mixed/ST6_954-20180506204559796.jpg,1,702,181,836,mackerel
/2018/test/mixed/ST6_954-20180506204559796.jpg,913,31,1219,158,mackerel
/2018/test/mixed/ST6_954-20180506204559796.jpg,1040,165,1227,449,mackerel
/2018/test/mixed/ST6_954-20180506204559796.jpg,717,41,1075,154,herring
/2018/test/mixed/ST6_954-20180506204559796.jpg,25,39,380,155,herring
/2018/test/mixed/ST6_954-20180506204559796.jpg,1,15,366,120,herring
/2018/test/mixed/ST6_954-20180506204559796.jpg,350,30,518,80,herring
/2018/test/mixed/ST18_27-20180512095953681.jpg,324,69,777,338,herring
/2018/test/mixed/ST18_27-20180512095953681.jpg,1,38,511,158,herring
/2018/test/mixed/ST18_27-20180512095953681.jpg,530,45,1228,192,herring
/2018/test/mixed/ST18_420-20180512100020030.jpg,353,382,839,586,herring
/2018/test/mixed/ST18_420-20180512100020030.jpg,1,662,503,882,herring
/2018/test/mixed/ST18_420-20180512100020030.jpg,95,31,596,135,herring
/2018/test/mixed/ST18_420-20180512100020030.jpg,924,41,1228,229,herring
/2018/test/mixed/ST18_420-20180512100020030.jpg,926,518,1228,981,bluewhiting
/2018/test/mixed/ST7_531-20180507063913303.jpg,195,15,422,261,mackerel
/2018/test/mixed/ST7_531-20180507063913303.jpg,953,22,1227,132,herring
/2018/test/mixed/ST18_354-20180512100153567.jpg,405,183,845,364,herring
/2018/test/mixed/ST18_354-20180512100153567.jpg,926,43,1228,213,herring
/2018/test/mixed/ST18_354-20180512100153567.jpg,880,40,1150,122,herring
/2018/test/mixed/ST18_354-20180512100153567.jpg,1084,868,1228,975,bluewhiting
/2018/test/mixed/ST18_354-20180512100153567.jpg,906,319,975,350,lanternfish
/2018/test/mixed/ST19_968-20180512210435765.jpg,1,745,635,1027,bluewhiting
/2018/test/mixed/ST19_968-20180512210435765.jpg,345,178,369,256,lanternfish
/2018/test/mixed/ST18_585-20180512100403173.jpg,1,33,431,158,herring
/2018/test/mixed/ST18_585-20180512100403173.jpg,552,48,909,336,herring
/2018/test/mixed/ST18_585-20180512100403173.jpg,887,35,1174,88,herring
/2018/test/mixed/ST18_585-20180512100403173.jpg,917,42,1228,217,herring
/2018/test/mixed/ST18_162-20180512100830058.jpg,327,422,536,1014,herring
/2018/test/mixed/ST18_162-20180512100830058.jpg,1,42,236,126,herring
/2018/test/mixed/ST18_162-20180512100830058.jpg,894,58,1221,284,bluewhiting
/2018/test/mixed/ST6_945-20180506212121259.jpg,550,79,682,377,mackerel
/2018/test/mixed/ST6_945-20180506212121259.jpg,255,26,598,191,mackerel
/2018/test/mixed/ST6_945-20180506212121259.jpg,143,931,554,1027,herring
/2018/test/mixed/ST4_877-20180506045804011.jpg,512,203,538,238,lanternfish
/2018/test/mixed/ST4_877-20180506045804011.jpg,1148,466,1228,502,lanternfish
/2018/test/mixed/ST4_877-20180506045804011.jpg,824,115,1080,419,mackerel
/2018/test/mixed/ST18_867-20180512095314102.jpg,593,50,740,213,herring
/2018/test/mixed/ST18_867-20180512095314102.jpg,498,293,895,401,bluewhiting
/2018/test/mixed/ST7_327-20180507072727826.jpg,1,817,470,1002,herring
/2018/test/mixed/ST7_327-20180507072727826.jpg,696,333,1166,564,mackerel
/2018/test/mixed/ST18_901-20180512095405411.jpg,528,304,925,684,herring
/2018/test/mixed/ST18_901-20180512095405411.jpg,987,289,1047,332,lanternfish
/2018/test/mixed/ST17_658-20180512010000348.jpg,639,834,717,976,lanternfish
/2018/test/mixed/ST17_658-20180512010000348.jpg,802,58,1228,237,herring
/2018/test/mixed/ST2_188-20180504020829688.jpg,643,67,1057,202,herring
/2018/test/mixed/ST2_188-20180504020829688.jpg,1,520,423,932,mackerel
/2018/test/mixed/ST6_160-20180506204305185.jpg,640,755,1152,981,herring
/2018/test/mixed/ST6_160-20180506204305185.jpg,885,200,1227,308,herring
/2018/test/mixed/ST6_160-20180506204305185.jpg,1057,168,1228,323,herring
/2018/test/mixed/ST6_160-20180506204305185.jpg,955,60,1205,190,herring
/2018/test/mixed/ST6_160-20180506204305185.jpg,520,75,732,197,herring
/2018/test/mixed/ST6_160-20180506204305185.jpg,257,168,435,475,mackerel
/2018/test/mixed/ST6_160-20180506204305185.jpg,204,61,608,224,mackerel
/2018/test/mixed/ST6_160-20180506204305185.jpg,288,63,697,147,mackerel
/2018/test/mixed/ST6_160-20180506204305185.jpg,724,60,1065,114,herring
/2018/test/mixed/ST6_987-20180506203726914.jpg,1,438,426,560,mackerel
/2018/test/mixed/ST6_987-20180506203726914.jpg,737,705,1228,942,herring
/2018/test/mixed/ST6_987-20180506203726914.jpg,675,157,1037,401,herring
/2018/test/mixed/ST6_987-20180506203726914.jpg,828,167,1224,256,herring
/2018/test/mixed/ST6_987-20180506203726914.jpg,610,65,931,137,herring
/2018/test/mixed/ST6_987-20180506203726914.jpg,274,54,689,301,herring
/2018/test/mixed/ST6_987-20180506203726914.jpg,14,45,332,101,herring
/2018/test/mixed/ST6_400-20180506205129986.jpg,439,212,795,489,herring
/2018/test/mixed/ST6_400-20180506205129986.jpg,82,928,462,1025,herring
/2018/test/mixed/ST6_400-20180506205129986.jpg,937,338,1228,512,herring
/2018/test/mixed/ST6_400-20180506205129986.jpg,816,7,1224,81,herring
/2018/test/mixed/ST6_400-20180506205129986.jpg,540,930,1000,1027,herring
/2018/test/mixed/ST6_400-20180506205129986.jpg,999,920,1228,1017,herring
/2018/test/mixed/ST6_400-20180506205129986.jpg,72,10,786,242,mackerel
/2018/test/mixed/ST6_633-20180506203739082.jpg,573,556,987,778,herring
/2018/test/mixed/ST6_633-20180506203739082.jpg,635,772,835,1027,herring
/2018/test/mixed/ST6_633-20180506203739082.jpg,4,165,321,270,herring
/2018/test/mixed/ST6_633-20180506203739082.jpg,609,105,815,292,herring
/2018/test/mixed/ST6_633-20180506203739082.jpg,1018,86,1228,171,herring
/2018/test/mixed/ST6_633-20180506203739082.jpg,1,67,261,124,herring
/2018/test/mixed/ST6_633-20180506203739082.jpg,1,658,564,971,mackerel
/2018/test/mixed/ST6_633-20180506203739082.jpg,21,71,448,228,mackerel
/2018/test/mixed/ST6_633-20180506203739082.jpg,61,73,836,166,mackerel
/2018/test/mixed/ST4_277-20180506042623647.jpg,75,165,872,443,mackerel
/2018/test/mixed/ST4_277-20180506042623647.jpg,914,994,974,1027,lanternfish
/2018/test/mixed/ST6_25-20180506204733287.jpg,257,211,651,291,herring
/2018/test/mixed/ST6_25-20180506204733287.jpg,820,110,1215,256,herring
/2018/test/mixed/ST6_25-20180506204733287.jpg,1020,83,1228,223,herring
/2018/test/mixed/ST6_25-20180506204733287.jpg,1086,20,1228,84,herring
/2018/test/mixed/ST6_25-20180506204733287.jpg,104,138,509,297,mackerel
/2018/test/mixed/ST6_25-20180506204733287.jpg,197,3,654,119,mackerel
/2018/test/mixed/ST6_25-20180506204733287.jpg,782,532,1017,1010,mackerel
/2018/test/mixed/ST6_25-20180506204733287.jpg,910,675,1228,801,mackerel
/2018/test/mixed/ST6_25-20180506204733287.jpg,757,12,905,181,herring
/2018/test/mixed/ST18_349-20180512100229276.jpg,393,206,625,424,herring
/2018/test/mixed/ST18_349-20180512100229276.jpg,1,28,444,315,herring
/2018/test/mixed/ST18_349-20180512100229276.jpg,713,33,1224,181,herring
/2018/test/mixed/ST18_349-20180512100229276.jpg,1046,185,1228,304,herring
/2018/test/mixed/ST18_349-20180512100229276.jpg,1089,108,1228,183,herring
/2018/test/mixed/ST18_349-20180512100229276.jpg,748,460,1228,897,bluewhiting
/2018/test/mixed/ST6_920-20180506205035230.jpg,1,151,876,484,mackerel
/2018/test/mixed/ST6_920-20180506205035230.jpg,1,9,544,250,mackerel
/2018/test/mixed/ST6_920-20180506205035230.jpg,74,848,421,950,mackerel
/2018/test/mixed/ST6_920-20180506205035230.jpg,344,380,789,653,mackerel
/2018/test/mixed/ST6_920-20180506205035230.jpg,637,8,1226,280,herring
/2018/test/mixed/ST6_920-20180506205035230.jpg,151,845,1222,1027,herring
/2018/test/mixed/ST6_920-20180506205035230.jpg,746,720,902,854,herring
/2018/test/mixed/ST6_920-20180506205035230.jpg,870,635,1228,903,herring
/2018/test/mixed/ST6_920-20180506205035230.jpg,482,5,676,130,herring
/2018/test/mixed/ST6_920-20180506205035230.jpg,513,1,845,48,herring
/2018/test/mixed/ST6_920-20180506205035230.jpg,688,6,908,76,herring
/2018/test/mixed/ST18_665-20180512095217521.jpg,310,856,690,1027,bluewhiting
/2018/test/mixed/ST18_665-20180512095217521.jpg,437,53,484,71,lanternfish
/2018/test/mixed/ST6_75-20180506212233066.jpg,230,532,653,850,mackerel
/2018/test/mixed/ST6_75-20180506212233066.jpg,311,19,635,222,mackerel
/2018/test/mixed/ST6_75-20180506212233066.jpg,627,17,921,170,mackerel
/2018/test/mixed/ST6_75-20180506212233066.jpg,757,22,960,283,mackerel
/2018/test/mixed/ST6_75-20180506212233066.jpg,798,137,1095,313,mackerel
/2018/test/mixed/ST6_75-20180506212233066.jpg,771,37,1228,197,mackerel
/2018/test/mixed/ST6_75-20180506212233066.jpg,217,928,596,1027,herring
/2018/test/mixed/ST4_529-20180506045759128.jpg,673,655,1021,789,mackerel
/2018/test/mixed/ST4_529-20180506045759128.jpg,1140,226,1207,269,lanternfish
/2018/test/mixed/ST4_529-20180506045759128.jpg,1112,374,1150,409,lanternfish
/2018/test/mixed/ST4_529-20180506045759128.jpg,976,974,1026,1027,lanternfish
/2018/test/mixed/ST4_529-20180506045759128.jpg,700,920,844,967,lanternfish
/2018/test/mixed/ST4_529-20180506045759128.jpg,683,894,736,924,lanternfish
/2018/test/mixed/ST4_529-20180506045759128.jpg,551,745,571,798,lanternfish
/2018/test/mixed/ST4_529-20180506045759128.jpg,267,746,354,818,lanternfish
/2018/test/mixed/ST4_529-20180506045759128.jpg,4,622,64,668,lanternfish
/2018/test/mixed/ST4_529-20180506045759128.jpg,81,881,140,918,lanternfish
/2018/test/mixed/ST4_529-20180506045759128.jpg,1115,903,1155,926,lanternfish
/2018/test/mixed/ST6_446-20180506203800797.jpg,332,242,866,436,mackerel
/2018/test/mixed/ST6_446-20180506203800797.jpg,600,826,1095,1008,mackerel
/2018/test/mixed/ST6_446-20180506203800797.jpg,1,46,552,335,mackerel
/2018/test/mixed/ST6_446-20180506203800797.jpg,766,62,1227,197,mackerel
/2018/test/mixed/ST6_446-20180506203800797.jpg,556,58,965,186,herring
/2018/test/mixed/ST6_446-20180506203800797.jpg,173,602,1004,841,herring
/2018/test/mixed/ST18_173-20180512095724561.jpg,1,42,622,232,herring
/2018/test/mixed/ST18_173-20180512095724561.jpg,864,87,1228,259,herring
/2018/test/mixed/ST18_173-20180512095724561.jpg,769,43,1154,139,bluewhiting
/2018/test/mixed/ST13_881-20180509090312537.jpg,559,819,1084,1023,herring
/2018/test/mixed/ST13_881-20180509090312537.jpg,1049,265,1123,335,lanternfish
/2018/test/mixed/ST13_881-20180509090312537.jpg,178,183,368,296,lanternfish
/2018/test/mixed/ST2_78-20180504015017187.jpg,537,173,960,369,herring
/2018/test/mixed/ST2_78-20180504015017187.jpg,480,31,936,180,mackerel
/2018/test/mixed/ST18_4-20180512100156204.jpg,397,83,855,206,herring
/2018/test/mixed/ST18_4-20180512100156204.jpg,197,45,597,221,herring
/2018/test/mixed/ST18_4-20180512100156204.jpg,593,41,1012,84,herring
/2018/test/mixed/ST18_4-20180512100156204.jpg,451,47,925,136,herring
/2018/test/mixed/ST18_4-20180512100156204.jpg,1015,945,1228,1018,bluewhiting
/2018/test/mixed/ST6_826-20180506204353857.jpg,695,454,1098,622,herring
/2018/test/mixed/ST6_826-20180506204353857.jpg,737,750,1228,998,herring
/2018/test/mixed/ST6_826-20180506204353857.jpg,305,65,1204,286,herring
/2018/test/mixed/ST6_826-20180506204353857.jpg,1,187,279,375,herring
/2018/test/mixed/ST6_826-20180506204353857.jpg,347,65,878,293,herring
/2018/test/mixed/ST6_826-20180506204353857.jpg,202,267,567,374,mackerel
/2018/test/mixed/ST6_826-20180506204353857.jpg,1,87,254,237,mackerel
/2018/test/mixed/ST6_826-20180506204353857.jpg,1,46,276,114,mackerel
/2018/test/mixed/ST6_826-20180506204353857.jpg,975,71,1170,157,herring
/2018/test/mixed/ST6_826-20180506204353857.jpg,122,66,457,260,herring
/2018/test/mixed/ST6_940-20180506212453607.jpg,444,255,1067,641,herring
/2018/test/mixed/ST6_940-20180506212453607.jpg,262,430,395,700,mackerel
/2018/test/mixed/ST6_940-20180506212453607.jpg,35,439,186,529,mackerel
/2018/test/mixed/ST6_940-20180506212453607.jpg,306,22,844,124,mackerel
/2018/test/mixed/ST6_940-20180506212453607.jpg,284,21,595,218,mackerel
/2018/test/mixed/ST6_940-20180506212453607.jpg,1,21,548,210,mackerel
/2018/test/mixed/ST6_940-20180506212453607.jpg,596,19,813,329,mackerel
/2018/test/mixed/ST6_940-20180506212453607.jpg,885,17,991,296,mackerel
/2018/test/mixed/ST6_940-20180506212453607.jpg,960,31,1228,219,mackerel
/2018/test/mixed/ST6_940-20180506212453607.jpg,1032,293,1226,463,mackerel
/2018/test/mixed/ST6_940-20180506212453607.jpg,1036,473,1228,589,mackerel
/2018/test/mixed/ST6_940-20180506212453607.jpg,807,647,1228,865,mackerel
/2018/test/mixed/ST6_970-20180506205200609.jpg,532,408,1068,636,mackerel
/2018/test/mixed/ST6_970-20180506205200609.jpg,905,158,1228,275,mackerel
/2018/test/mixed/ST6_970-20180506205200609.jpg,326,2,854,137,mackerel
/2018/test/mixed/ST6_970-20180506205200609.jpg,396,37,782,390,herring
/2018/test/mixed/ST6_970-20180506205200609.jpg,761,750,1228,1020,herring
/2018/test/mixed/ST6_970-20180506205200609.jpg,952,18,1228,310,herring
/2018/test/mixed/ST13_50-20180509090226502.jpg,919,214,1033,282,lanternfish
/2018/test/mixed/ST13_50-20180509090226502.jpg,515,76,1004,245,herring
/2018/test/mixed/ST6_816-20180506205139923.jpg,715,112,1228,592,mackerel
/2018/test/mixed/ST6_816-20180506205139923.jpg,219,9,748,126,mackerel
/2018/test/mixed/ST6_816-20180506205139923.jpg,2,53,263,202,mackerel
/2018/test/mixed/ST6_816-20180506205139923.jpg,1,1,315,98,herring
/2018/test/mixed/ST6_816-20180506205139923.jpg,782,711,1183,832,herring
/2018/test/mixed/ST6_816-20180506205139923.jpg,170,10,1136,822,herring
/2018/test/mixed/ST18_380-20180512100816080.jpg,1,797,573,1027,bluewhiting
/2018/test/mixed/ST18_380-20180512100816080.jpg,1,53,261,208,herring
/2018/test/mixed/ST18_380-20180512100816080.jpg,562,41,989,131,herring
/2018/test/mixed/ST18_380-20180512100816080.jpg,850,52,1227,247,herring
/2018/test/mixed/ST18_380-20180512100816080.jpg,983,40,1228,139,herring
/2018/test/mixed/ST1_114-20180503165450366.jpg,1,3,627,171,bluewhiting
/2018/test/mixed/ST1_114-20180503165450366.jpg,696,38,736,61,lanternfish
/2018/test/mixed/ST18_115-20180512101251265.jpg,886,45,1228,282,herring
/2018/test/mixed/ST19_688-20180512212337952.jpg,715,392,814,460,lanternfish
/2018/test/mixed/ST19_300-20180512204633217.jpg,76,576,363,876,bluewhiting
/2018/test/mixed/ST19_300-20180512204633217.jpg,470,134,555,204,lanternfish
/2018/test/mixed/ST4_836-20180506042054705.jpg,351,36,482,351,mackerel
/2018/test/mixed/ST4_836-20180506042054705.jpg,374,160,740,255,mackerel
/2018/test/mixed/ST4_836-20180506042054705.jpg,1,872,101,899,lanternfish
/2018/test/mixed/ST4_836-20180506042054705.jpg,335,1000,383,1022,lanternfish
/2018/test/mixed/ST4_836-20180506042054705.jpg,536,875,558,947,lanternfish
/2018/test/mixed/ST4_836-20180506042054705.jpg,952,37,1032,65,lanternfish
/2018/test/mixed/ST1_341-20180503160418735.jpg,654,540,954,840,bluewhiting
/2018/test/mixed/ST1_957-20180503161055537.jpg,842,17,1228,115,herring
/2018/test/mixed/ST1_957-20180503161055537.jpg,369,432,448,460,lanternfish
/2018/test/mixed/ST6_458-20180506204920194.jpg,486,605,861,734,herring
/2018/test/mixed/ST6_458-20180506204920194.jpg,653,845,1228,1014,herring
/2018/test/mixed/ST6_458-20180506204920194.jpg,645,208,1228,600,herring
/2018/test/mixed/ST6_458-20180506204920194.jpg,960,457,1228,706,herring
/2018/test/mixed/ST6_458-20180506204920194.jpg,434,17,905,426,herring
/2018/test/mixed/ST6_458-20180506204920194.jpg,450,18,802,186,herring
/2018/test/mixed/ST6_458-20180506204920194.jpg,349,17,730,134,herring
/2018/test/mixed/ST6_458-20180506204920194.jpg,613,818,1224,1027,mackerel
/2018/test/mixed/ST6_458-20180506204920194.jpg,46,542,517,733,mackerel
/2018/test/mixed/ST6_458-20180506204920194.jpg,1,358,207,484,mackerel
/2018/test/mixed/ST6_458-20180506204920194.jpg,1,163,243,326,mackerel
/2018/test/mixed/ST6_458-20180506204920194.jpg,27,35,308,213,mackerel
/2018/test/mixed/ST19_768-20180512211619888.jpg,226,222,381,447,lanternfish
/2018/test/mixed/ST19_768-20180512211619888.jpg,983,56,1228,337,bluewhiting
/2018/test/mixed/ST6_411-20180506205226162.jpg,550,66,992,414,mackerel
/2018/test/mixed/ST6_411-20180506205226162.jpg,1,58,185,186,herring
/2018/test/mixed/ST6_411-20180506205226162.jpg,289,13,681,86,herring
/2018/test/mixed/ST18_493-20180512095551475.jpg,852,47,1228,270,herring
/2018/test/mixed/ST6_792-20180506212120464.jpg,118,893,492,1024,herring
/2018/test/mixed/ST6_792-20180506212120464.jpg,382,184,513,492,mackerel
/2018/test/mixed/ST6_792-20180506212120464.jpg,557,28,1169,269,mackerel
/2018/test/mixed/ST6_792-20180506212120464.jpg,1066,186,1228,404,mackerel
/2018/test/mixed/ST6_792-20180506212120464.jpg,1,110,159,231,mackerel
/2018/test/mixed/ST13_870-20180509092022248.jpg,428,684,550,786,lanternfish
/2018/test/mixed/ST13_870-20180509092022248.jpg,105,60,571,295,herring
/2018/test/mixed/ST13_870-20180509092022248.jpg,1092,54,1228,150,herring
/2018/test/mixed/ST4_806-20180506045758520.jpg,657,488,1120,669,mackerel
/2018/test/mixed/ST4_806-20180506045758520.jpg,624,878,701,924,lanternfish
/2018/test/mixed/ST4_806-20180506045758520.jpg,146,112,218,151,lanternfish
/2018/test/mixed/ST1_134-20180503160722675.jpg,534,99,654,504,bluewhiting
/2018/test/mixed/ST1_134-20180503160722675.jpg,765,13,1121,170,herring
/2018/test/mixed/ST18_729-20180512100006052.jpg,435,64,1228,327,herring
/2018/test/mixed/ST18_729-20180512100006052.jpg,915,40,1218,98,herring
/2018/test/mixed/ST18_729-20180512100006052.jpg,1,121,187,290,herring
/2018/test/mixed/ST6_889-20180506203620411.jpg,1,266,281,479,herring
/2018/test/mixed/ST6_889-20180506203620411.jpg,1,745,263,952,herring
/2018/test/mixed/ST6_889-20180506203620411.jpg,263,701,612,887,herring
/2018/test/mixed/ST6_889-20180506203620411.jpg,673,731,1126,1004,herring
/2018/test/mixed/ST6_889-20180506203620411.jpg,593,834,998,1001,herring
/2018/test/mixed/ST6_889-20180506203620411.jpg,661,893,811,1019,herring
/2018/test/mixed/ST6_889-20180506203620411.jpg,276,88,1227,423,herring
/2018/test/mixed/ST6_889-20180506203620411.jpg,1,135,1001,251,mackerel
/2018/test/mixed/ST6_889-20180506203620411.jpg,800,132,1152,250,mackerel
/2018/test/mixed/ST6_889-20180506203620411.jpg,1,475,171,593,herring
/2018/test/mixed/ST6_889-20180506203620411.jpg,1087,404,1228,587,mackerel
/2018/test/mixed/ST6_676-20180506204640574.jpg,147,31,695,993,herring
/2018/test/mixed/ST6_676-20180506204640574.jpg,502,708,878,862,herring
/2018/test/mixed/ST6_676-20180506204640574.jpg,587,789,1090,1026,mackerel
/2018/test/mixed/ST6_676-20180506204640574.jpg,1,673,154,860,mackerel
/2018/test/mixed/ST6_676-20180506204640574.jpg,1,461,522,648,mackerel
/2018/test/mixed/ST6_676-20180506204640574.jpg,265,24,988,183,mackerel
/2018/test/mixed/ST6_676-20180506204640574.jpg,111,21,596,106,mackerel
/2018/test/mixed/ST18_538-20180512095541148.jpg,53,831,514,940,bluewhiting
/2018/test/mixed/ST18_538-20180512095541148.jpg,939,108,1228,269,herring
/2018/test/mixed/ST18_370-20180512094807452.jpg,61,592,811,864,bluewhiting
/2018/test/mixed/ST18_370-20180512094807452.jpg,298,31,835,188,herring
/2018/test/mixed/ST6_40-20180506203700955.jpg,380,709,746,909,herring
/2018/test/mixed/ST6_40-20180506203700955.jpg,1,769,264,963,herring
/2018/test/mixed/ST6_40-20180506203700955.jpg,1,425,508,699,herring
/2018/test/mixed/ST6_40-20180506203700955.jpg,181,210,549,436,herring
/2018/test/mixed/ST6_40-20180506203700955.jpg,972,428,1228,681,mackerel
/2018/test/mixed/ST6_40-20180506203700955.jpg,269,77,645,283,mackerel
/2018/test/mixed/ST1_671-20180503154252013.jpg,1119,731,1158,787,lanternfish
/2018/test/mixed/ST1_671-20180503154252013.jpg,773,327,898,695,bluewhiting
/2018/test/mixed/ST1_671-20180503154252013.jpg,631,35,1170,213,herring
/2018/test/mixed/ST6_343-20180506203219812.jpg,426,607,942,945,mackerel
/2018/test/mixed/ST6_343-20180506203219812.jpg,318,102,894,239,mackerel
/2018/test/mixed/ST6_343-20180506203219812.jpg,533,241,910,401,herring
/2018/test/mixed/ST6_343-20180506203219812.jpg,393,950,805,1020,herring
/2018/test/mixed/ST19_119-20180512204819484.jpg,66,363,457,486,bluewhiting
